agent id,row,col
0,0,9
1,0,16
2,0,18
3,0,28
4,0,34
5,0,36
6,0,42
7,0,43
8,0,49
9,0,50
10,0,59
11,0,61
12,0,66
13,0,69
14,0,76
15,0,82
16,0,86
17,0,88
18,0,90
19,0,91
20,0,95
21,0,97
22,0,99
23,0,110
24,0,115
25,0,117
26,0,120
27,0,124
28,0,133
29,0,138
30,0,162
31,0,163
32,0,164
33,0,168
34,0,183
35,0,185
36,0,192
37,0,195
38,0,202
39,0,204
40,0,206
41,0,213
42,0,220
43,0,224
44,0,236
45,0,247
46,0,248
47,0,250
48,0,251
49,0,260
50,0,261
51,0,275
52,0,288
53,0,289
54,0,302
55,0,316
56,0,320
57,0,322
58,0,332
59,0,341
60,0,348
61,0,354
62,0,369
63,0,371
64,0,373
65,0,375
66,0,378
67,0,407
68,0,415
69,0,423
70,0,427
71,0,428
72,0,435
73,0,438
74,0,443
75,0,448
76,0,456
77,0,458
78,0,459
79,0,461
80,0,463
81,0,464
82,0,466
83,0,479
84,0,482
85,1,4
86,1,5
87,1,7
88,1,21
89,1,23
90,1,27
91,1,41
92,1,43
93,1,51
94,1,67
95,1,74
96,1,77
97,1,84
98,1,91
99,1,93
100,1,94
101,1,95
102,1,104
103,1,108
104,1,119
105,1,123
106,1,126
107,1,127
108,1,146
109,1,148
110,1,151
111,1,153
112,1,155
113,1,159
114,1,165
115,1,170
116,1,172
117,1,174
118,1,178
119,1,180
120,1,194
121,1,206
122,1,213
123,1,218
124,1,224
125,1,228
126,1,235
127,1,252
128,1,255
129,1,266
130,1,269
131,1,270
132,1,272
133,1,274
134,1,282
135,1,288
136,1,289
137,1,292
138,1,298
139,1,303
140,1,311
141,1,313
142,1,320
143,1,326
144,1,338
145,1,340
146,1,342
147,1,344
148,1,349
149,1,351
150,1,355
151,1,356
152,1,357
153,1,365
154,1,366
155,1,374
156,1,375
157,1,376
158,1,377
159,1,382
160,1,388
161,1,389
162,1,394
163,1,396
164,1,409
165,1,422
166,1,427
167,1,428
168,1,430
169,1,449
170,1,454
171,1,464
172,1,475
173,1,479
174,1,480
175,1,491
176,2,8
177,2,20
178,2,22
179,2,23
180,2,25
181,2,28
182,2,36
183,2,42
184,2,44
185,2,45
186,2,46
187,2,47
188,2,53
189,2,56
190,2,58
191,2,63
192,2,75
193,2,78
194,2,79
195,2,88
196,2,95
197,2,104
198,2,105
199,2,109
200,2,116
201,2,125
202,2,130
203,2,134
204,2,143
205,2,146
206,2,152
207,2,162
208,2,168
209,2,170
210,2,178
211,2,188
212,2,189
213,2,192
214,2,200
215,2,210
216,2,211
217,2,215
218,2,224
219,2,228
220,2,230
221,2,241
222,2,245
223,2,247
224,2,253
225,2,254
226,2,282
227,2,285
228,2,288
229,2,292
230,2,294
231,2,296
232,2,298
233,2,299
234,2,301
235,2,310
236,2,321
237,2,323
238,2,330
239,2,351
240,2,352
241,2,354
242,2,356
243,2,361
244,2,370
245,2,378
246,2,386
247,2,388
248,2,399
249,2,404
250,2,405
251,2,412
252,2,422
253,2,423
254,2,427
255,2,438
256,2,455
257,2,467
258,2,470
259,2,473
260,2,474
261,2,483
262,3,9
263,3,22
264,3,26
265,3,35
266,3,36
267,3,37
268,3,43
269,3,49
270,3,50
271,3,58
272,3,60
273,3,78
274,3,82
275,3,85
276,3,86
277,3,93
278,3,94
279,3,95
280,3,96
281,3,101
282,3,102
283,3,117
284,3,122
285,3,125
286,3,126
287,3,130
288,3,134
289,3,150
290,3,151
291,3,158
292,3,160
293,3,162
294,3,163
295,3,167
296,3,170
297,3,175
298,3,190
299,3,195
300,3,205
301,3,211
302,3,222
303,3,223
304,3,229
305,3,242
306,3,244
307,3,248
308,3,254
309,3,259
310,3,265
311,3,271
312,3,274
313,3,277
314,3,280
315,3,283
316,3,288
317,3,291
318,3,293
319,3,297
320,3,306
321,3,309
322,3,315
323,3,323
324,3,326
325,3,329
326,3,332
327,3,339
328,3,342
329,3,345
330,3,350
331,3,354
332,3,356
333,3,357
334,3,364
335,3,368
336,3,369
337,3,376
338,3,384
339,3,386
340,3,392
341,3,401
342,3,404
343,3,411
344,3,413
345,3,414
346,3,422
347,3,439
348,3,447
349,3,465
350,3,466
351,3,478
352,3,494
353,3,495
354,4,0
355,4,3
356,4,10
357,4,11
358,4,14
359,4,29
360,4,32
361,4,39
362,4,56
363,4,57
364,4,60
365,4,62
366,4,75
367,4,77
368,4,88
369,4,91
370,4,99
371,4,111
372,4,116
373,4,117
374,4,126
375,4,129
376,4,130
377,4,138
378,4,139
379,4,143
380,4,145
381,4,146
382,4,151
383,4,152
384,4,153
385,4,163
386,4,164
387,4,170
388,4,171
389,4,174
390,4,175
391,4,176
392,4,178
393,4,185
394,4,190
395,4,191
396,4,194
397,4,212
398,4,216
399,4,217
400,4,223
401,4,226
402,4,227
403,4,234
404,4,235
405,4,240
406,4,258
407,4,262
408,4,267
409,4,272
410,4,277
411,4,279
412,4,290
413,4,294
414,4,299
415,4,307
416,4,308
417,4,316
418,4,325
419,4,343
420,4,346
421,4,351
422,4,361
423,4,362
424,4,365
425,4,368
426,4,369
427,4,380
428,4,384
429,4,388
430,4,399
431,4,404
432,4,408
433,4,413
434,4,420
435,4,425
436,4,427
437,4,431
438,4,432
439,4,433
440,4,443
441,4,449
442,4,450
443,4,453
444,4,459
445,4,460
446,4,462
447,4,469
448,4,472
449,4,476
450,4,479
451,4,484
452,5,1
453,5,6
454,5,9
455,5,26
456,5,42
457,5,47
458,5,52
459,5,59
460,5,62
461,5,67
462,5,69
463,5,86
464,5,87
465,5,91
466,5,102
467,5,107
468,5,108
469,5,115
470,5,124
471,5,125
472,5,127
473,5,149
474,5,155
475,5,169
476,5,171
477,5,183
478,5,184
479,5,189
480,5,191
481,5,196
482,5,199
483,5,204
484,5,217
485,5,218
486,5,225
487,5,226
488,5,232
489,5,237
490,5,241
491,5,249
492,5,253
493,5,260
494,5,264
495,5,269
496,5,270
497,5,276
498,5,282
499,5,286
500,5,291
501,5,297
502,5,299
503,5,303
504,5,305
505,5,308
506,5,314
507,5,317
508,5,318
509,5,322
510,5,323
511,5,340
512,5,341
513,5,352
514,5,353
515,5,355
516,5,356
517,5,357
518,5,359
519,5,360
520,5,362
521,5,365
522,5,368
523,5,375
524,5,379
525,5,381
526,5,385
527,5,387
528,5,391
529,5,396
530,5,397
531,5,398
532,5,401
533,5,402
534,5,408
535,5,415
536,5,419
537,5,421
538,5,451
539,5,461
540,5,463
541,5,471
542,5,478
543,5,480
544,5,481
545,5,485
546,5,496
547,5,498
548,6,0
549,6,2
550,6,13
551,6,39
552,6,57
553,6,69
554,6,87
555,6,89
556,6,91
557,6,93
558,6,99
559,6,103
560,6,105
561,6,107
562,6,133
563,6,141
564,6,143
565,6,153
566,6,171
567,6,179
568,6,181
569,6,191
570,6,225
571,6,233
572,6,243
573,6,245
574,6,263
575,6,267
576,6,295
577,6,307
578,6,325
579,6,327
580,6,351
581,6,367
582,6,373
583,6,377
584,6,379
585,6,387
586,6,391
587,6,395
588,6,397
589,6,407
590,6,413
591,6,423
592,6,427
593,6,439
594,6,441
595,6,469
596,6,473
597,6,479
598,6,491
599,6,495
600,6,496
601,7,0
602,7,9
603,7,17
604,7,18
605,7,21
606,7,29
607,7,30
608,7,38
609,7,40
610,7,41
611,7,47
612,7,58
613,7,63
614,7,66
615,7,68
616,7,89
617,7,92
618,7,97
619,7,105
620,7,111
621,7,112
622,7,117
623,7,123
624,7,128
625,7,132
626,7,137
627,7,139
628,7,149
629,7,158
630,7,169
631,7,176
632,7,183
633,7,184
634,7,185
635,7,188
636,7,192
637,7,199
638,7,200
639,7,204
640,7,214
641,7,218
642,7,219
643,7,223
644,7,227
645,7,237
646,7,247
647,7,250
648,7,253
649,7,260
650,7,272
651,7,276
652,7,277
653,7,282
654,7,283
655,7,286
656,7,287
657,7,290
658,7,291
659,7,292
660,7,300
661,7,301
662,7,309
663,7,314
664,7,319
665,7,321
666,7,326
667,7,331
668,7,349
669,7,367
670,7,368
671,7,370
672,7,373
673,7,376
674,7,387
675,7,388
676,7,389
677,7,390
678,7,399
679,7,405
680,7,409
681,7,414
682,7,420
683,7,430
684,7,434
685,7,455
686,7,458
687,7,476
688,7,478
689,7,479
690,7,491
691,7,493
692,7,495
693,7,496
694,7,497
695,8,0
696,8,4
697,8,13
698,8,21
699,8,25
700,8,37
701,8,47
702,8,51
703,8,65
704,8,75
705,8,81
706,8,95
707,8,99
708,8,103
709,8,107
710,8,111
711,8,137
712,8,143
713,8,155
714,8,171
715,8,181
716,8,185
717,8,191
718,8,205
719,8,221
720,8,225
721,8,253
722,8,259
723,8,313
724,8,325
725,8,335
726,8,339
727,8,349
728,8,361
729,8,375
730,8,403
731,8,411
732,8,417
733,8,423
734,8,433
735,8,457
736,8,467
737,8,469
738,8,495
739,9,0
740,9,15
741,9,19
742,9,21
743,9,24
744,9,28
745,9,43
746,9,44
747,9,45
748,9,49
749,9,58
750,9,66
751,9,80
752,9,82
753,9,83
754,9,90
755,9,95
756,9,100
757,9,105
758,9,107
759,9,109
760,9,114
761,9,115
762,9,116
763,9,119
764,9,126
765,9,128
766,9,136
767,9,148
768,9,156
769,9,157
770,9,172
771,9,174
772,9,175
773,9,176
774,9,178
775,9,181
776,9,182
777,9,184
778,9,193
779,9,194
780,9,198
781,9,213
782,9,223
783,9,235
784,9,238
785,9,251
786,9,257
787,9,260
788,9,266
789,9,267
790,9,269
791,9,270
792,9,273
793,9,276
794,9,282
795,9,283
796,9,286
797,9,289
798,9,292
799,9,296
800,9,301
801,9,304
802,9,320
803,9,324
804,9,331
805,9,334
806,9,335
807,9,338
808,9,347
809,9,348
810,9,350
811,9,356
812,9,371
813,9,373
814,9,381
815,9,397
816,9,398
817,9,403
818,9,412
819,9,413
820,9,414
821,9,422
822,9,423
823,9,424
824,9,426
825,9,436
826,9,438
