agent id,row,col
0,0,9
1,0,18
2,0,36
3,0,49
4,0,50
5,0,59
6,0,82
7,0,117
8,0,120
9,0,124
10,0,138
11,0,162
12,0,163
13,0,164
14,0,168
15,0,183
16,0,192
17,0,195
18,0,204
19,0,213
20,0,236
21,0,247
22,0,250
23,0,260
24,0,261
25,0,288
26,0,289
27,0,302
28,0,316
29,0,320
30,0,341
31,0,348
32,0,354
33,0,371
34,0,375
35,0,415
36,0,423
37,0,427
38,0,428
39,0,435
40,0,448
41,0,456
42,0,459
43,0,461
44,0,463
45,0,464
46,0,466
47,0,482
48,1,4
49,1,5
50,1,27
51,1,41
52,1,51
53,1,67
54,1,74
55,1,77
56,1,91
57,1,94
58,1,95
59,1,104
60,1,108
61,1,119
62,1,123
63,1,146
64,1,148
65,1,151
66,1,153
67,1,155
68,1,170
69,1,180
70,1,194
71,1,252
72,1,266
73,1,274
74,1,282
75,1,288
76,1,298
77,1,313
78,1,340
79,1,349
80,1,355
81,1,366
82,1,388
83,1,427
84,1,449
85,1,454
86,1,480
87,1,491
88,2,8
89,2,20
90,2,22
91,2,25
92,2,28
93,2,36
94,2,42
95,2,44
96,2,47
97,2,63
98,2,75
99,2,79
100,2,116
101,2,125
102,2,130
103,2,134
104,2,143
105,2,168
106,2,178
107,2,189
108,2,192
109,2,200
110,2,211
111,2,215
112,2,224
113,2,228
114,2,247
115,2,253
116,2,254
117,2,282
118,2,288
119,2,292
120,2,296
121,2,299
122,2,301
123,2,310
124,2,351
125,2,356
126,2,378
127,2,386
128,2,388
129,2,404
130,2,438
131,2,470
132,2,474
133,2,483
134,3,22
135,3,26
136,3,35
137,3,37
138,3,49
139,3,50
140,3,60
141,3,78
142,3,82
143,3,85
144,3,86
145,3,93
146,3,94
147,3,95
148,3,96
149,3,101
150,3,125
151,3,150
152,3,151
153,3,158
154,3,160
155,3,167
156,3,175
157,3,190
158,3,222
159,3,242
160,3,248
161,3,254
162,3,265
163,3,277
164,3,283
165,3,291
166,3,306
167,3,315
168,3,332
169,3,339
170,3,342
171,3,345
172,3,356
173,3,357
174,3,364
175,3,386
176,3,404
177,3,411
178,3,439
179,3,466
180,4,0
181,4,10
182,4,14
183,4,56
184,4,62
185,4,75
186,4,77
187,4,88
188,4,91
189,4,111
190,4,129
191,4,130
192,4,138
193,4,139
194,4,145
195,4,151
196,4,176
197,4,185
198,4,191
199,4,194
200,4,212
201,4,216
202,4,217
203,4,223
204,4,234
205,4,258
206,4,279
207,4,299
208,4,307
209,4,325
210,4,351
211,4,362
212,4,368
213,4,388
214,4,399
215,4,404
216,4,408
217,4,425
218,4,443
219,4,449
220,4,453
221,4,459
222,5,6
223,5,26
224,5,42
225,5,47
226,5,59
227,5,62
228,5,67
229,5,86
230,5,102
231,5,108
232,5,124
233,5,125
234,5,149
235,5,155
236,5,169
237,5,189
238,5,191
239,5,204
240,5,218
241,5,237
242,5,249
243,5,253
244,5,264
245,5,270
246,5,276
247,5,282
248,5,291
249,5,299
250,5,305
251,5,308
252,5,314
253,5,317
254,5,318
255,5,322
256,5,323
257,5,340
258,5,341
259,5,357
260,5,360
261,5,368
