agent id,row,col
0,0,0
1,0,8
2,0,17
3,0,46
4,0,47
5,0,55
6,0,112
7,0,157
8,0,231
9,0,234
10,0,244
11,1,40
12,1,44
13,1,95
14,1,133
15,1,145
16,1,210
17,1,217
18,1,237
19,2,19
20,2,28
21,2,41
22,2,53
23,2,93
24,2,115
25,2,137
26,2,212
27,2,226
28,3,18
29,3,27
30,3,32
31,3,43
32,3,121
33,3,187
34,3,212
35,4,30
36,4,34
37,4,46
38,4,110
39,4,182
40,4,186
41,4,190
42,4,240
43,4,246
44,5,35
45,5,100
46,5,157
47,5,170
48,5,180
49,5,219
50,5,242
51,6,16
52,6,46
53,6,95
54,6,101
55,6,106
56,6,117
57,6,155
58,6,179
59,6,191
60,6,209
61,6,247
62,6,253
63,7,49
64,7,80
65,7,89
66,7,151
67,7,163
68,7,166
69,7,185
70,7,211
71,7,222
72,7,253
73,8,3
74,8,28
75,8,105
76,8,153
77,8,163
78,8,198
79,8,206
80,9,42
81,9,61
82,9,92
83,9,94
84,9,182
85,9,195
86,9,214
87,10,2
88,10,14
89,10,17
90,10,39
91,10,61
92,10,82
93,10,83
94,10,152
95,10,153
96,10,163
97,10,169
98,10,173
99,10,174
100,10,230
101,10,251
102,11,29
103,11,35
104,11,46
105,11,74
106,11,79
107,11,89
108,11,91
109,11,93
110,11,127
111,11,136
112,11,137
113,11,144
114,11,145
115,11,178
116,11,251
117,12,15
118,12,89
119,12,90
120,12,197
121,12,205
122,13,35
123,13,53
124,13,64
125,13,73
126,13,79
127,13,121
128,13,122
129,13,135
130,13,149
131,13,161
132,13,203
133,13,254
134,14,19
135,14,42
136,14,56
137,14,57
138,14,76
139,14,155
140,14,158
141,14,161
142,14,196
143,15,36
144,15,38
145,15,39
146,15,64
147,15,78
148,15,195
149,15,203
150,16,2
151,16,23
152,16,54
153,16,76
154,16,88
155,16,112
156,16,137
157,16,144
158,16,158
159,16,194
160,16,206
161,16,219
162,17,7
163,17,8
164,17,43
165,17,46
166,17,111
167,17,119
168,17,126
169,17,128
170,18,2
171,18,15
172,18,71
173,18,105
174,18,117
175,18,119
176,18,181
177,18,214
178,18,217
179,18,218
180,18,220
181,18,244
182,19,1
183,19,10
184,19,15
185,19,26
186,19,45
187,19,53
188,19,118
189,19,177
190,19,213
191,19,214
192,19,253
193,20,12
194,20,27
195,20,40
196,20,58
197,20,111
198,20,117
199,20,183
200,20,213
201,20,218
202,20,220
203,20,221
204,21,13
205,21,35
206,21,107
207,21,126
208,21,215
209,21,255
210,22,36
211,22,63
212,22,130
213,22,150
214,22,215
215,22,227
216,22,245
217,23,39
218,23,51
219,23,57
220,23,65
221,23,73
222,23,115
223,23,151
224,23,169
225,23,176
226,23,177
227,23,182
228,23,183
229,23,207
230,23,222
231,24,15
232,24,20
233,24,27
234,24,57
235,24,62
236,24,65
237,24,112
238,24,163
239,24,205
240,24,248
241,25,30
242,25,46
243,25,58
244,25,101
245,25,126
246,25,132
247,25,174
248,25,210
249,25,212
250,25,230
251,25,246
252,25,249
253,25,254
254,25,255
255,26,16
256,26,20
257,26,96
258,26,101
259,26,108
260,26,110
261,26,123
262,26,211
263,26,212
264,27,16
265,27,19
266,27,40
267,27,42
268,27,108
269,27,185
270,27,189
271,27,226
272,28,20
273,28,23
274,28,43
275,28,88
276,28,104
277,28,117
278,28,133
279,28,167
280,28,172
281,28,186
282,28,190
283,28,243
284,28,244
