agent id,row,col
0,0,18
1,0,49
2,0,82
3,0,117
4,0,124
5,0,138
6,0,168
7,0,195
8,0,236
9,0,250
10,0,320
11,0,341
12,0,348
13,0,354
14,0,371
15,0,375
16,0,427
17,0,448
18,0,459
19,0,461
20,0,466
21,0,482
22,1,4
23,1,5
24,1,27
25,1,41
26,1,67
27,1,74
28,1,77
29,1,91
30,1,95
31,1,104
32,1,119
33,1,123
34,1,146
35,1,151
36,1,153
37,1,180
38,1,194
39,1,235
40,1,252
41,1,266
42,1,272
43,1,298
44,1,313
45,1,340
46,1,349
47,1,355
48,1,389
49,1,427
50,1,454
51,1,480
52,2,20
53,2,25
54,2,28
55,2,42
56,2,46
57,2,47
58,2,63
59,2,75
60,2,116
61,2,125
62,2,130
63,2,168
64,2,189
65,2,200
66,2,215
67,2,224
68,2,228
69,2,245
70,2,292
71,2,299
72,2,301
73,2,356
74,2,361
75,2,378
76,2,404
77,2,438
78,2,474
79,2,483
80,3,9
81,3,22
82,3,26
83,3,35
84,3,37
85,3,49
86,3,50
87,3,60
88,3,78
89,3,82
90,3,85
91,3,86
92,3,93
93,3,94
94,3,95
95,3,96
96,3,101
97,3,125
98,3,150
99,3,151
100,3,158
101,3,160
102,3,167
103,3,175
104,3,190
105,3,222
106,3,242
107,3,248
108,3,254
109,3,265
110,3,277
111,3,283
112,3,291
113,3,306
114,3,315
115,3,332
116,3,339
117,3,342
118,3,345
119,3,354
120,3,356
121,3,357
122,3,364
123,3,386
124,3,404
125,3,411
126,3,422
127,3,439
128,3,465
129,3,466
130,4,0
131,4,10
132,4,14
133,4,56
134,4,62
135,4,75
136,4,77
137,4,88
138,4,91
139,4,111
140,4,129
141,4,130
142,4,138
143,4,139
144,4,145
145,4,146
146,4,151
147,4,171
148,4,176
149,4,178
150,4,185
151,4,191
152,4,194
153,4,212
154,4,216
155,4,217
156,4,223
157,4,234
158,4,258
159,4,279
160,4,299
161,4,307
162,4,325
163,4,351
164,4,362
165,4,365
166,4,368
167,4,388
168,4,399
169,4,404
170,4,408
171,4,413
172,4,425
173,4,433
174,4,443
175,4,449
176,4,453
177,4,459
178,5,6
179,5,26
180,5,42
181,5,47
182,5,52
183,5,59
184,5,62
185,5,67
186,5,86
187,5,102
188,5,108
189,5,124
190,5,125
191,5,149
192,5,155
193,5,169
194,5,184
195,5,189
196,5,191
197,5,196
198,5,204
199,5,218
200,5,237
201,5,249
202,5,253
203,5,264
204,5,270
205,5,276
206,5,282
207,5,291
208,5,299
209,5,305
210,5,308
211,5,314
212,5,317
213,5,318
214,5,322
215,5,323
216,5,340
217,5,341
218,5,355
219,5,357
220,5,360
221,5,368
222,5,381
223,5,387
224,5,391
225,5,396
226,5,397
227,5,398
228,5,402
229,5,408
230,5,415
231,5,419
232,5,421
233,5,463
234,5,480
235,5,496
236,6,13
237,6,26
238,6,39
239,6,46
240,6,50
241,6,57
242,6,64
243,6,68
244,6,86
245,6,91
246,6,93
247,6,103
248,6,105
249,6,107
250,6,110
251,6,136
252,6,144
253,6,153
254,6,154
255,6,162
256,6,172
257,6,178
258,6,179
259,6,180
260,6,181
261,6,182
262,6,191
263,6,198
264,6,226
265,6,245
266,6,267
267,6,276
268,6,295
269,6,298
270,6,302
271,6,316
272,6,327
273,6,351
274,6,367
275,6,372
276,6,373
277,6,376
278,6,377
279,6,387
280,6,391
281,6,413
282,6,418
283,6,426
284,6,432
285,6,442
286,6,468
287,6,480
288,6,490
289,6,491
290,7,17
291,7,21
292,7,29
293,7,38
294,7,41
295,7,89
296,7,92
297,7,111
298,7,112
299,7,123
300,7,132
301,7,139
302,7,149
303,7,184
304,7,185
305,7,199
306,7,204
307,7,214
308,7,227
309,7,272
310,7,276
311,7,277
312,7,286
313,7,287
314,7,290
315,7,309
316,7,314
317,7,326
318,7,349
319,7,367
320,7,368
321,7,370
322,7,373
323,7,376
324,7,388
325,7,389
326,7,390
327,7,409
328,7,414
329,7,430
330,7,434
331,7,455
332,7,476
333,7,479
334,7,493
335,7,496
336,7,497
