agent id,row,col
0,0,18
1,0,49
2,0,82
3,0,117
4,0,124
5,0,138
6,0,168
7,0,195
8,0,250
9,0,320
10,0,341
11,0,348
12,0,371
13,0,375
14,0,448
15,0,459
16,0,461
17,0,466
18,0,482
19,1,5
20,1,27
21,1,41
22,1,67
23,1,74
24,1,77
25,1,91
26,1,95
27,1,104
28,1,119
29,1,146
30,1,151
31,1,194
32,1,266
33,1,313
34,1,340
35,1,349
36,1,355
37,1,454
38,2,20
39,2,42
40,2,47
41,2,63
42,2,75
43,2,125
44,2,130
45,2,168
46,2,189
47,2,200
48,2,224
49,2,292
50,2,299
51,2,356
52,2,404
53,2,474
54,2,483
55,3,22
56,3,26
57,3,35
58,3,37
59,3,49
60,3,60
61,3,78
62,3,82
63,3,85
64,3,86
65,3,93
66,3,94
67,3,95
68,3,96
69,3,101
70,3,125
71,3,150
72,3,151
73,3,158
74,3,160
75,3,190
76,3,242
77,3,248
78,3,254
79,3,265
80,3,277
81,3,283
82,3,291
83,3,306
84,3,315
85,3,332
86,3,339
87,3,342
88,3,345
89,3,356
90,3,357
91,3,364
92,3,386
93,3,404
94,3,411
95,3,439
96,3,466
97,4,0
98,4,10
99,4,14
100,4,75
101,4,77
102,4,88
103,4,91
104,4,111
105,4,129
106,4,130
107,4,138
108,4,139
109,4,151
110,4,185
111,4,191
112,4,217
113,4,223
114,4,258
115,4,299
116,4,307
117,4,325
118,4,351
119,4,362
120,4,399
121,4,404
122,4,408
123,4,425
124,4,443
125,4,449
126,4,453
127,5,6
128,5,26
129,5,59
130,5,62
131,5,102
132,5,108
133,5,125
134,5,149
135,5,155
136,5,169
137,5,189
138,5,191
139,5,204
140,5,218
141,5,237
142,5,249
143,5,253
144,5,270
145,5,276
146,5,291
147,5,299
148,5,305
149,5,308
150,5,317
151,5,322
152,5,323
153,5,340
154,5,341
155,5,357
156,5,360
157,5,381
158,5,387
159,5,391
160,5,396
161,5,397
162,5,398
163,5,408
164,5,415
165,5,419
166,5,421
167,5,480
168,5,496
169,6,13
170,6,39
171,6,46
172,6,50
173,6,57
174,6,68
175,6,86
176,6,91
177,6,93
178,6,103
179,6,105
180,6,107
181,6,136
182,6,144
183,6,153
184,6,154
185,6,162
186,6,172
187,6,178
188,6,181
189,6,182
190,6,198
191,6,226
192,6,245
193,6,276
194,6,298
195,6,302
196,6,316
197,6,327
198,6,367
199,6,376
200,6,377
201,6,391
202,6,413
203,6,418
204,6,426
205,6,480
206,6,491
207,7,17
208,7,29
209,7,38
210,7,41
211,7,89
212,7,92
213,7,111
214,7,123
215,7,132
216,7,139
217,7,184
218,7,185
219,7,199
220,7,214
221,7,227
222,7,272
223,7,276
224,7,309
225,7,314
226,7,326
227,7,349
228,7,367
229,7,368
230,7,373
231,7,376
232,7,388
233,7,389
234,7,390
235,7,409
236,7,414
237,7,430
238,7,434
239,7,455
240,7,476
241,7,479
242,7,493
243,7,497
244,8,4
245,8,51
246,8,143
247,8,259
248,8,403
249,8,495
250,9,95
251,9,119
252,9,175
253,9,223
254,9,251
255,9,267
256,9,283
257,9,331
258,9,371
259,9,403
260,9,451
261,9,493
262,9,498
263,10,34
264,10,39
265,10,47
266,10,49
267,10,69
268,10,76
269,10,86
270,10,97
271,10,102
272,10,110
273,10,114
274,10,115
275,10,142
276,10,149
277,10,150
278,10,154
279,10,157
280,10,173
281,10,180
282,10,182
283,10,196
284,10,206
285,10,211
286,10,223
287,10,244
288,10,252
289,10,270
290,10,318
291,10,321
292,10,327
293,10,370
294,10,378
295,10,384
296,10,387
297,10,423
298,10,424
299,10,438
300,10,439
301,10,466
302,10,468
303,10,481
304,10,498
305,11,11
306,11,31
307,11,87
308,11,139
309,11,183
310,11,455
311,11,493
312,12,6
313,12,83
314,12,155
315,12,267
316,12,283
317,12,367
318,12,435
319,12,451
320,12,455
321,12,479
322,13,10
323,13,17
324,13,26
325,13,29
326,13,37
327,13,46
328,13,48
329,13,62
330,13,78
331,13,84
332,13,92
333,13,105
334,13,123
335,13,124
336,13,126
