agent id,row,col
0,0,18
1,0,28
2,0,34
3,0,42
4,0,49
5,0,61
6,0,69
7,0,76
8,0,82
9,0,88
10,0,90
11,0,91
12,0,95
13,0,97
14,0,110
15,0,117
16,0,124
17,0,133
18,0,138
19,0,168
20,0,195
21,0,202
22,0,224
23,0,236
24,0,250
25,0,251
26,0,320
27,0,322
28,0,341
29,0,348
30,0,354
31,0,369
32,0,371
33,0,375
34,0,378
35,0,427
36,0,438
37,0,448
38,0,459
39,0,461
40,0,466
41,0,482
42,1,4
43,1,5
44,1,7
45,1,21
46,1,27
47,1,41
48,1,67
49,1,74
50,1,77
51,1,84
52,1,91
53,1,95
54,1,104
55,1,119
56,1,123
57,1,126
58,1,146
59,1,151
60,1,153
61,1,159
62,1,165
63,1,172
64,1,174
65,1,180
66,1,194
67,1,224
68,1,235
69,1,252
70,1,266
71,1,270
72,1,272
73,1,292
74,1,298
75,1,313
76,1,320
77,1,326
78,1,340
79,1,342
80,1,349
81,1,355
82,1,356
83,1,357
84,1,375
85,1,377
86,1,382
87,1,389
88,1,396
89,1,427
90,1,454
91,1,475
92,1,480
93,2,20
94,2,25
95,2,28
96,2,42
97,2,46
98,2,47
99,2,53
100,2,56
101,2,63
102,2,75
103,2,88
104,2,95
105,2,104
106,2,105
107,2,109
108,2,116
109,2,125
110,2,130
111,2,146
112,2,152
113,2,168
114,2,189
115,2,200
116,2,210
117,2,215
118,2,224
119,2,228
120,2,230
121,2,245
122,2,285
123,2,292
124,2,294
125,2,298
126,2,299
127,2,301
128,2,321
129,2,354
130,2,356
131,2,361
132,2,370
133,2,378
134,2,404
135,2,405
136,2,412
137,2,427
138,2,438
139,2,455
140,2,467
141,2,473
142,2,474
143,2,483
144,3,9
145,3,22
146,3,26
147,3,35
148,3,36
149,3,37
150,3,43
151,3,49
152,3,50
153,3,58
154,3,60
155,3,78
156,3,82
157,3,85
158,3,86
159,3,93
160,3,94
161,3,95
162,3,96
163,3,101
164,3,102
165,3,117
166,3,122
167,3,125
168,3,126
169,3,130
170,3,134
171,3,150
172,3,151
173,3,158
174,3,160
175,3,162
176,3,163
177,3,167
178,3,170
179,3,175
180,3,190
181,3,195
182,3,205
183,3,211
184,3,222
185,3,223
186,3,229
187,3,242
188,3,244
189,3,248
190,3,254
191,3,259
192,3,265
193,3,271
194,3,274
195,3,277
196,3,280
197,3,283
198,3,288
199,3,291
200,3,293
201,3,297
202,3,306
203,3,309
204,3,315
205,3,326
206,3,329
207,3,332
208,3,339
209,3,342
210,3,345
211,3,350
212,3,354
213,3,356
214,3,357
215,3,364
216,3,368
217,3,376
218,3,384
219,3,386
220,3,392
221,3,401
222,3,404
223,3,411
224,3,413
225,3,414
226,3,422
227,3,439
228,3,465
229,3,466
230,3,478
231,3,494
232,3,495
233,4,0
234,4,3
235,4,10
236,4,11
237,4,14
238,4,29
239,4,32
240,4,39
241,4,56
242,4,57
243,4,60
244,4,62
245,4,75
246,4,77
247,4,88
248,4,91
249,4,99
250,4,111
251,4,116
252,4,117
253,4,126
254,4,129
255,4,130
256,4,138
257,4,139
258,4,143
259,4,145
260,4,146
261,4,151
262,4,153
263,4,163
264,4,164
265,4,170
266,4,171
267,4,174
268,4,175
269,4,176
270,4,178
271,4,185
272,4,190
273,4,191
274,4,194
275,4,212
276,4,216
277,4,217
278,4,223
279,4,226
280,4,227
281,4,234
282,4,235
283,4,240
284,4,258
285,4,262
286,4,267
287,4,272
288,4,277
289,4,279
290,4,290
291,4,294
292,4,299
293,4,307
294,4,308
295,4,316
296,4,325
297,4,346
298,4,351
299,4,362
300,4,365
301,4,368
302,4,369
303,4,380
304,4,384
305,4,388
306,4,399
307,4,404
308,4,408
309,4,413
310,4,420
311,4,425
312,4,427
313,4,431
314,4,432
315,4,433
316,4,443
317,4,449
318,4,450
319,4,453
320,4,459
321,4,462
322,4,469
323,4,472
324,4,476
325,4,479
326,4,484
327,5,1
328,5,6
329,5,9
330,5,26
331,5,42
332,5,47
333,5,52
334,5,59
335,5,62
336,5,67
337,5,69
338,5,86
339,5,87
340,5,91
341,5,102
342,5,107
343,5,108
344,5,115
345,5,124
346,5,125
347,5,127
348,5,149
349,5,155
350,5,169
351,5,171
352,5,183
353,5,184
354,5,189
355,5,191
356,5,196
357,5,199
358,5,204
