agent id,row,col
0,0,0
1,0,11
2,0,12
3,0,16
4,0,19
5,0,22
6,0,27
7,0,30
8,0,31
9,1,3
10,1,10
11,1,12
12,1,13
13,1,15
14,1,22
15,1,23
16,1,26
17,1,28
18,1,31
19,2,0
20,2,2
21,2,3
22,2,5
23,2,7
24,2,11
25,2,12
26,2,17
27,2,18
28,2,19
29,2,21
30,2,29
31,2,30
32,2,31
33,3,0
34,3,6
35,3,9
36,3,12
37,3,13
38,3,14
39,3,15
40,3,17
41,3,19
42,3,20
43,3,21
44,3,22
45,3,24
46,3,30
47,4,0
48,4,3
49,4,4
50,4,9
51,4,11
52,4,12
53,4,19
54,4,25
55,4,26
56,4,28
57,4,29
58,4,30
59,4,31
60,5,2
61,5,4
62,5,5
63,5,7
64,5,8
65,5,13
66,5,16
67,5,17
68,5,18
69,5,21
70,5,23
71,5,25
72,6,0
73,6,1
74,6,7
75,6,11
76,6,12
77,6,13
78,6,20
79,6,21
80,6,22
81,6,23
82,6,24
83,6,26
84,6,28
85,6,29
86,6,30
87,7,6
88,7,11
89,7,12
90,7,14
91,7,15
92,7,16
93,7,19
94,7,23
95,7,24
96,8,2
97,8,9
98,8,10
99,8,14
100,8,21
101,8,22
102,8,27
103,8,30
104,9,3
105,9,6
106,9,7
107,9,9
108,9,10
109,9,12
110,9,16
111,9,18
112,9,21
113,9,23
114,9,24
115,9,25
116,9,29
117,9,31
118,10,3
119,10,5
120,10,8
121,10,11
122,10,13
123,10,16
124,10,17
125,10,20
126,10,21
127,10,23
128,10,24
129,10,27
130,10,31
131,11,2
132,11,4
133,11,6
134,11,7
135,11,8
136,11,9
137,11,13
138,11,14
139,11,15
140,11,16
141,11,17
142,11,21
143,11,23
144,11,24
145,11,28
146,11,29
147,12,5
148,12,6
149,12,9
150,12,11
151,12,14
152,12,18
153,12,19
154,12,21
155,12,22
156,12,23
157,12,25
158,12,28
159,12,29
160,13,2
161,13,4
162,13,6
163,13,9
164,13,10
165,13,11
166,13,15
167,13,16
168,13,19
169,13,22
170,13,23
171,13,24
172,13,27
173,13,28
174,13,31
175,14,6
176,14,7
177,14,8
178,14,11
179,14,12
180,14,14
181,14,15
182,14,17
183,14,18
184,14,19
185,14,20
186,14,22
187,14,24
188,14,25
189,14,27
190,14,28
191,14,29
192,14,31
193,15,0
194,15,1
195,15,3
196,15,4
197,15,5
198,15,7
199,15,12
200,15,16
201,15,23
202,15,24
203,15,25
204,15,30
205,15,31
206,16,0
207,16,1
208,16,5
209,16,8
210,16,10
211,16,11
212,16,16
213,16,17
214,16,21
215,16,22
216,16,29
217,16,31
218,17,4
219,17,5
220,17,6
221,17,7
222,17,11
223,17,12
224,17,22
225,17,28
226,18,2
227,18,5
228,18,8
229,18,9
230,18,11
231,18,12
232,18,14
233,18,16
234,18,17
235,18,18
236,18,20
237,18,21
238,18,24
239,18,27
240,18,28
241,19,0
242,19,1
243,19,4
244,19,7
245,19,11
246,19,14
247,19,15
248,19,19
249,19,23
250,19,24
251,19,25
252,19,28
253,19,29
254,19,31
255,20,5
256,20,7
257,20,10
258,20,13
259,20,14
260,20,16
261,20,17
262,20,18
263,20,19
264,20,20
265,20,21
266,20,26
267,20,27
268,20,30
269,20,31
270,21,0
271,21,1
272,21,2
273,21,5
274,21,8
275,21,10
276,21,11
277,21,15
278,21,19
279,21,20
280,21,25
281,21,29
282,21,30
283,22,5
284,22,10
285,22,14
286,22,15
287,22,16
288,22,17
289,22,18
290,22,21
291,22,24
292,22,26
293,22,27
294,22,28
295,22,31
296,23,0
297,23,1
298,23,3
299,23,5
300,23,10
301,23,11
302,23,14
303,23,16
304,23,19
305,23,21
306,23,25
307,23,29
308,24,0
309,24,2
310,24,3
311,24,5
312,24,7
313,24,9
314,24,13
315,24,14
316,24,15
317,24,19
318,24,22
319,24,27
320,24,30
321,25,0
322,25,6
323,25,7
324,25,8
325,25,10
326,25,11
327,25,12
328,25,15
329,25,17
330,25,20
331,25,23
332,25,24
333,26,0
334,26,2
335,26,3
336,26,4
337,26,6
338,26,7
339,26,11
340,26,12
341,26,13
342,26,14
343,26,15
344,26,16
345,26,22
346,26,23
347,26,25
348,26,28
349,27,0
350,27,1
351,27,3
352,27,10
353,27,11
354,27,15
355,27,17
356,27,18
357,27,23
358,27,25
359,27,26
360,28,1
361,28,6
362,28,8
363,28,9
364,28,13
365,28,14
366,28,16
367,28,17
368,28,24
369,28,26
370,28,28
371,29,2
372,29,3
373,29,4
374,29,8
375,29,12
376,29,18
377,29,20
378,29,21
379,29,26
380,29,29
381,30,4
382,30,5
383,30,8
384,30,10
385,30,14
386,30,17
387,30,28
388,30,29
389,31,3
390,31,4
391,31,6
392,31,7
393,31,11
394,31,12
395,31,22
396,31,23
397,31,25
398,31,27
399,31,31
