agent id,row,col
0,0,0
1,0,1
2,0,2
3,0,3
4,0,4
5,0,5
6,0,6
7,0,7
8,0,8
9,0,9
10,0,11
11,0,12
12,0,13
13,0,14
14,0,15
15,0,16
16,0,18
17,0,19
18,0,20
19,0,22
20,0,24
21,0,25
22,0,26
23,0,27
24,0,28
25,0,29
26,0,30
27,0,31
28,1,1
29,1,2
30,1,3
31,1,5
32,1,8
33,1,9
34,1,10
35,1,11
36,1,12
37,1,13
38,1,14
39,1,15
40,1,16
41,1,17
42,1,20
43,1,22
44,1,23
45,1,24
46,1,26
47,1,27
48,1,28
49,1,29
50,1,31
51,2,0
52,2,1
53,2,2
54,2,3
55,2,4
56,2,5
57,2,6
58,2,7
59,2,8
60,2,9
61,2,10
62,2,11
63,2,12
64,2,13
65,2,15
66,2,16
67,2,17
68,2,18
69,2,19
70,2,20
71,2,21
72,2,22
73,2,26
74,2,27
75,2,29
76,2,30
77,2,31
78,3,0
79,3,1
80,3,2
81,3,3
82,3,4
83,3,6
84,3,8
85,3,9
86,3,11
87,3,12
88,3,13
89,3,14
90,3,15
91,3,16
92,3,17
93,3,19
94,3,20
95,3,21
96,3,22
97,3,23
98,3,24
99,3,25
100,3,26
101,3,27
102,3,28
103,3,30
104,3,31
105,4,0
106,4,3
107,4,4
108,4,5
109,4,6
110,4,7
111,4,8
112,4,9
113,4,10
114,4,11
115,4,12
116,4,13
117,4,16
118,4,19
119,4,20
120,4,21
121,4,22
122,4,23
123,4,25
124,4,26
125,4,28
126,4,29
127,4,30
128,4,31
129,5,0
130,5,1
131,5,2
132,5,3
133,5,4
134,5,5
135,5,7
136,5,8
137,5,12
138,5,13
139,5,16
140,5,17
141,5,18
142,5,19
143,5,20
144,5,21
145,5,23
146,5,24
147,5,25
148,5,26
149,5,28
150,5,29
151,6,0
152,6,1
153,6,2
154,6,3
155,6,4
156,6,5
157,6,7
158,6,8
159,6,11
160,6,12
161,6,13
162,6,14
163,6,15
164,6,16
165,6,17
166,6,18
167,6,20
168,6,21
169,6,22
170,6,23
171,6,24
172,6,25
173,6,26
174,6,28
175,6,29
176,6,30
177,7,0
178,7,2
179,7,3
180,7,6
181,7,7
182,7,8
183,7,9
184,7,10
185,7,11
186,7,12
187,7,13
188,7,14
189,7,15
190,7,16
191,7,17
192,7,18
193,7,19
194,7,20
195,7,23
196,7,24
197,7,25
198,7,27
199,7,28
200,7,30
201,7,31
202,8,0
203,8,1
204,8,2
205,8,3
206,8,4
207,8,5
208,8,7
209,8,8
210,8,9
211,8,10
212,8,11
213,8,12
214,8,13
215,8,14
216,8,15
217,8,17
218,8,18
219,8,19
220,8,20
221,8,21
222,8,22
223,8,23
224,8,25
225,8,27
226,8,28
227,8,29
228,8,30
229,8,31
230,9,1
231,9,3
232,9,5
233,9,6
234,9,7
235,9,8
236,9,9
237,9,10
238,9,11
239,9,12
240,9,13
241,9,14
242,9,15
243,9,16
244,9,18
245,9,20
246,9,21
247,9,22
248,9,23
249,9,24
250,9,25
251,9,29
252,9,30
253,9,31
254,10,1
255,10,3
256,10,4
257,10,5
258,10,6
259,10,7
260,10,8
261,10,9
262,10,10
263,10,11
264,10,13
265,10,15
266,10,16
267,10,17
268,10,18
269,10,19
270,10,20
271,10,21
272,10,23
273,10,24
274,10,25
275,10,27
276,10,28
277,10,29
278,10,30
279,10,31
280,11,0
281,11,1
282,11,2
283,11,3
284,11,4
285,11,5
286,11,6
287,11,7
288,11,8
289,11,9
290,11,10
291,11,11
292,11,13
293,11,14
294,11,15
295,11,16
296,11,17
297,11,21
298,11,23
299,11,24
300,11,25
301,11,26
302,11,27
303,11,28
304,11,29
305,11,31
306,12,0
307,12,1
308,12,3
