agent id,row,col
0,0,0
1,0,7
2,0,11
3,0,12
4,0,14
5,0,16
6,0,19
7,0,22
8,0,25
9,0,27
10,0,30
11,0,31
12,1,3
13,1,9
14,1,10
15,1,11
16,1,12
17,1,13
18,1,15
19,1,16
20,1,17
21,1,20
22,1,22
23,1,23
24,1,26
25,1,28
26,1,31
27,2,0
28,2,1
29,2,2
30,2,3
31,2,5
32,2,6
33,2,7
34,2,11
35,2,12
36,2,15
37,2,17
38,2,18
39,2,19
40,2,21
41,2,29
42,2,30
43,2,31
44,3,0
45,3,2
46,3,6
47,3,9
48,3,11
49,3,12
50,3,13
51,3,14
52,3,15
53,3,17
54,3,19
55,3,20
56,3,21
57,3,22
58,3,24
59,3,28
60,3,30
61,3,31
62,4,0
63,4,3
64,4,4
65,4,9
66,4,11
67,4,12
68,4,13
69,4,19
70,4,23
71,4,25
72,4,26
73,4,28
74,4,29
75,4,30
76,4,31
77,5,2
78,5,3
79,5,4
80,5,5
81,5,7
82,5,8
83,5,13
84,5,16
85,5,17
86,5,18
87,5,20
88,5,21
89,5,23
90,5,24
91,5,25
92,6,0
93,6,1
94,6,3
95,6,5
96,6,7
97,6,8
98,6,11
99,6,12
100,6,13
101,6,20
102,6,21
103,6,22
104,6,23
105,6,24
106,6,26
107,6,28
108,6,29
109,6,30
110,7,0
111,7,6
112,7,8
113,7,9
114,7,11
115,7,12
116,7,14
117,7,15
118,7,16
119,7,18
120,7,19
121,7,23
122,7,24
123,7,31
124,8,2
125,8,9
126,8,10
127,8,14
128,8,15
129,8,17
130,8,19
131,8,21
132,8,22
133,8,25
134,8,27
135,8,30
136,9,3
137,9,5
138,9,6
139,9,7
140,9,9
141,9,10
142,9,12
143,9,13
144,9,16
145,9,18
146,9,21
147,9,23
148,9,24
149,9,25
150,9,29
151,9,31
152,10,3
153,10,5
154,10,6
155,10,8
156,10,11
157,10,13
158,10,16
159,10,17
160,10,18
161,10,20
162,10,21
163,10,23
164,10,24
165,10,25
166,10,27
167,10,31
168,11,0
169,11,2
170,11,4
171,11,5
172,11,6
173,11,7
174,11,8
175,11,9
176,11,13
177,11,14
178,11,15
179,11,16
180,11,17
181,11,21
182,11,23
183,11,24
184,11,28
185,11,29
186,11,31
187,12,1
188,12,5
189,12,6
190,12,9
191,12,11
192,12,14
193,12,18
194,12,19
195,12,21
196,12,22
197,12,23
198,12,25
199,12,28
200,12,29
201,12,30
202,13,2
203,13,4
204,13,6
205,13,9
206,13,10
207,13,11
208,13,12
209,13,15
210,13,16
211,13,19
212,13,22
213,13,23
214,13,24
215,13,27
216,13,28
217,13,31
218,14,2
219,14,6
220,14,7
221,14,8
222,14,11
223,14,12
224,14,14
225,14,15
226,14,17
227,14,18
228,14,19
229,14,20
230,14,22
231,14,24
232,14,25
233,14,27
234,14,28
235,14,29
236,14,31
237,15,0
238,15,1
239,15,3
240,15,4
241,15,5
242,15,7
243,15,11
244,15,12
245,15,16
246,15,19
247,15,23
248,15,24
249,15,25
250,15,26
251,15,27
252,15,29
253,15,30
254,15,31
255,16,0
256,16,1
257,16,5
258,16,8
259,16,10
260,16,11
261,16,14
262,16,16
263,16,17
264,16,19
265,16,21
266,16,22
267,16,26
268,16,28
269,16,29
270,16,31
271,17,4
272,17,5
273,17,6
274,17,7
275,17,11
276,17,12
277,17,19
278,17,22
279,17,28
280,18,2
281,18,5
282,18,6
283,18,8
284,18,9
285,18,11
286,18,12
287,18,14
288,18,16
289,18,17
290,18,18
291,18,20
292,18,21
293,18,23
294,18,24
295,18,25
296,18,26
297,18,27
298,18,28
299,19,0
300,19,1
301,19,4
302,19,7
303,19,8
304,19,11
305,19,12
306,19,14
307,19,15
308,19,19
309,19,20
310,19,23
311,19,24
312,19,25
313,19,28
314,19,29
315,19,31
316,20,2
317,20,4
318,20,5
319,20,7
320,20,9
321,20,10
322,20,13
323,20,14
324,20,15
325,20,16
326,20,17
327,20,18
328,20,19
329,20,20
330,20,21
331,20,26
332,20,27
333,20,30
334,20,31
335,21,0
336,21,1
337,21,2
338,21,5
339,21,8
340,21,10
341,21,11
342,21,12
343,21,15
344,21,19
345,21,20
346,21,25
347,21,29
348,21,30
349,22,1
350,22,5
351,22,6
352,22,9
353,22,10
354,22,14
355,22,15
356,22,16
357,22,17
358,22,18
359,22,21
360,22,23
361,22,24
362,22,26
363,22,27
364,22,28
365,22,31
366,23,0
367,23,1
368,23,3
369,23,4
