agent id,row,col
0,0,0
1,0,1
2,0,2
3,0,3
4,0,7
5,0,9
6,0,11
7,0,12
8,0,14
9,0,15
10,0,16
11,0,19
12,0,22
13,0,25
14,0,27
15,0,30
16,0,31
17,1,1
18,1,2
19,1,3
20,1,5
21,1,9
22,1,10
23,1,11
24,1,12
25,1,13
26,1,15
27,1,16
28,1,17
29,1,20
30,1,22
31,1,23
32,1,24
33,1,26
34,1,28
35,1,29
36,1,31
37,2,0
38,2,1
39,2,2
40,2,3
41,2,4
42,2,5
43,2,6
44,2,7
45,2,9
46,2,11
47,2,12
48,2,15
49,2,17
50,2,18
51,2,19
52,2,21
53,2,29
54,2,30
55,2,31
56,3,0
57,3,2
58,3,6
59,3,9
60,3,11
61,3,12
62,3,13
63,3,14
64,3,15
65,3,16
66,3,17
67,3,19
68,3,20
69,3,21
70,3,22
71,3,24
72,3,25
73,3,26
74,3,28
75,3,30
76,3,31
77,4,0
78,4,3
79,4,4
80,4,8
81,4,9
82,4,11
83,4,12
84,4,13
85,4,16
86,4,19
87,4,21
88,4,23
89,4,25
90,4,26
91,4,28
92,4,29
93,4,30
94,4,31
95,5,0
96,5,2
97,5,3
98,5,4
99,5,5
100,5,7
101,5,8
102,5,13
103,5,16
104,5,17
105,5,18
106,5,20
107,5,21
108,5,23
109,5,24
110,5,25
111,5,26
112,6,0
113,6,1
114,6,3
115,6,4
116,6,5
117,6,7
118,6,8
119,6,11
120,6,12
121,6,13
122,6,14
123,6,15
124,6,16
125,6,18
126,6,20
127,6,21
128,6,22
129,6,23
130,6,24
131,6,26
132,6,28
133,6,29
134,6,30
135,7,0
136,7,6
137,7,8
138,7,9
139,7,11
140,7,12
141,7,14
142,7,15
143,7,16
144,7,18
145,7,19
146,7,20
147,7,23
148,7,24
149,7,27
150,7,31
151,8,0
152,8,1
153,8,2
154,8,3
155,8,4
156,8,5
157,8,9
158,8,10
159,8,12
160,8,14
161,8,15
162,8,17
163,8,19
164,8,21
165,8,22
166,8,25
167,8,27
168,8,28
169,8,30
170,9,3
171,9,5
172,9,6
173,9,7
174,9,9
175,9,10
176,9,11
177,9,12
178,9,13
179,9,16
180,9,18
181,9,20
182,9,21
183,9,23
184,9,24
185,9,25
186,9,29
187,9,31
188,10,3
189,10,4
190,10,5
191,10,6
192,10,8
193,10,11
194,10,13
195,10,16
196,10,17
197,10,18
198,10,20
199,10,21
200,10,23
201,10,24
202,10,25
203,10,27
204,10,28
205,10,31
206,11,0
207,11,2
208,11,4
209,11,5
210,11,6
211,11,7
212,11,8
213,11,9
214,11,10
215,11,11
216,11,13
217,11,14
218,11,15
219,11,16
220,11,17
221,11,21
222,11,23
223,11,24
224,11,28
225,11,29
226,11,31
227,12,0
228,12,1
229,12,5
230,12,6
231,12,9
232,12,11
233,12,14
234,12,18
235,12,19
236,12,21
237,12,22
238,12,23
239,12,25
240,12,27
241,12,28
242,12,29
243,12,30
244,13,2
245,13,4
246,13,6
247,13,9
248,13,10
249,13,11
250,13,12
251,13,15
252,13,16
253,13,17
254,13,19
255,13,21
256,13,22
257,13,23
258,13,24
259,13,27
260,13,28
261,13,29
262,13,31
263,14,1
264,14,2
265,14,6
266,14,7
267,14,8
268,14,10
269,14,11
270,14,12
271,14,14
272,14,15
273,14,16
274,14,17
275,14,18
276,14,19
277,14,20
278,14,21
279,14,22
280,14,24
281,14,25
282,14,27
283,14,28
284,14,29
285,14,31
286,15,0
287,15,1
288,15,3
289,15,4
290,15,5
291,15,7
292,15,9
293,15,11
294,15,12
295,15,16
296,15,19
297,15,23
298,15,24
299,15,25
300,15,26
301,15,27
302,15,29
303,15,30
304,15,31
305,16,0
306,16,1
307,16,3
308,16,5
