targets
627,871
802,623
783,962
340,251
277,1009
764,513
344,686
133,476
383,269
862,511
956,666
592,212
656,179
977,857
311,636
569,325
1006,684
579,259
329,158
275,759
472,293
415,934
756,619
93,188
2,217
659,110
506,110
823,255
664,837
45,176
178,761
712,406
1023,365
674,1003
1001,148
460,707
63,14
15,375
646,1004
744,220
811,859
49,5
11,582
594,153
909,237
520,359
691,544
467,817
718,257
170,67
811,12
405,438
407,714
170,176
90,560
356,998
797,381
631,479
281,153
830,611
265,502
170,2
752,921
146,935
110,857
612,599
991,990
306,377
49,984
90,327
468,237
988,676
486,738
827,617
327,317
404,220
119,735
387,759
570,868
69,409
385,150
703,404
3,580
989,167
474,747
748,338
603,226
441,983
1011,121
924,260
226,584
646,340
761,352
953,29
835,358
210,640
460,804
112,879
709,952
881,979
983,797
179,769
627,98
779,237
238,520
123,976
306,648
138,797
569,801
172,52
798,850
777,935
122,6
601,218
411,720
836,96
976,850
982,255
177,104
14,432
46,487
84,256
563,846
887,541
903,136
60,183
1009,738
1002,843
623,983
657,193
264,835
445,35
119,407
818,66
677,457
845,81
279,990
600,456
426,345
756,717
109,498
376,541
627,865
821,106
113,784
244,373
767,627
75,990
89,234
550,319
692,909
406,132
340,327
387,673
765,636
323,465
184,266
820,429
644,570
168,419
273,140
335,973
914,521
944,348
46,365
15,529
844,267
580,772
381,823
509,281
128,185
611,622
868,806
977,826
805,9
661,719
270,288
62,133
732,504
883,632
184,477
803,79
799,479
444,612
696,848
982,867
296,321
767,622
1002,846
524,119
465,990
941,212
803,609
513,529
981,369
752,490
43,705
238,921
774,18
459,170
355,955
772,210
7,35
800,311
984,845
136,755
440,94
793,601
339,37
209,860
788,636
836,1
632,591
234,74
179,930
421,503
73,549
407,47
381,935
873,209
790,912
19,183
504,689
847,473
949,425
768,879
609,578
745,778
551,651
753,930
668,906
433,986
627,401
757,311
770,479
473,62
952,281
861,139
613,178
220,231
932,924
981,487
529,380
238,388
744,817
944,55
6,744
65,812
167,183
793,819
560,159
719,192
199,868
19,839
163,732
93,741
819,733
390,476
548,509
384,506
186,902
591,984
181,657
745,779
752,123
184,682
93,932
498,4
856,321
460,243
838,996
156,765
472,857
141,990
995,944
66,583
1005,348
653,455
416,888
511,657
651,373
469,480
492,178
597,441
675,295
466,917
373,324
824,955
177,302
236,264
764,172
946,989
656,962
276,603
773,449
369,69
997,234
594,1021
217,71
29,153
862,994
670,934
238,126
258,239
730,109
432,954
600,208
747,19
333,112
774,950
248,752
982,848
420,733
697,919
441,773
819,242
696,921
543,715
970,50
823,997
986,7
454,180
139,475
22,43
884,110
144,638
33,243
341,24
420,336
285,64
1003,838
584,725
808,164
344,654
955,549
876,941
515,964
115,44
258,809
590,411
309,868
717,447
484,209
897,387
686,954
980,892
270,384
613,188
43,531
147,647
745,639
735,751
150,1012
780,40
281,425
892,996
383,1008
631,660
1022,499
727,213
406,459
875,29
784,14
421,854
772,206
1015,133
884,475
243,1017
58,475
133,496
405,295
901,756
980,817
159,146
819,880
856,851
243,571
735,858
12,629
214,1022
805,281
30,85
385,249
311,519
658,472
742,113
804,886
617,15
179,319
767,286
457,203
353,674
918,186
59,70
674,642
336,1012
1002,50
580,286
433,740
841,569
788,832
288,802
312,234
510,160
491,511
256,533
561,981
98,180
158,369
898,807
102,765
140,533
163,566
212,108
176,768
753,632
612,520
701,40
447,728
449,751
41,156
868,235
325,738
26,200
485,924
904,15
79,257
583,544
817,730
218,811
454,73
633,769
894,13
231,135
738,579
244,1018
902,69
864,298
585,324
308,759
726,848
178,52
684,942
240,172
556,747
492,159
203,783
476,538
880,301
298,257
919,140
68,160
820,656
779,890
950,496
759,892
363,241
230,470
439,777
867,555
984,851
910,179
184,871
232,123
918,644
242,560
577,856
345,653
682,286
314,913
790,231
95,894
677,994
750,206
859,313
110,776
570,512
539,806
168,270
25,215
710,327
788,277
770,890
778,620
319,403
534,1008
629,524
26,95
362,521
647,988
359,744
1021,946
764,207
910,212
803,856
117,327
61,195
42,343
877,765
949,319
783,525
599,109
26,126
516,913
41,454
179,416
843,610
946,722
29,764
1017,289
197,419
220,608
810,677
330,823
288,904
474,873
134,469
970,135
873,249
995,756
844,585
352,156
296,240
832,1017
387,126
918,267
100,929
456,912
383,822
697,448
331,230
766,252
58,728
841,170
862,66
74,867
673,54
144,929
484,877
903,204
398,733
59,965
884,365
126,1015
835,528
646,517
1023,73
491,285
441,134
719,721
739,543
523,715
629,1006
50,149
604,212
786,1015
765,843
507,326
199,0
934,861
354,611
837,801
109,479
999,612
832,310
483,302
274,418
801,429
998,818
704,402
759,1003
603,217
684,173
215,468
704,404
395,602
319,8
989,512
757,809
950,850
803,482
48,210
862,205
22,494
195,13
403,768
176,412
163,658
384,0
533,889
806,986
1002,934
42,714
773,569
349,990
671,149
208,817
650,845
753,43
49,529
186,188
720,42
358,727
206,119
435,13
432,975
438,264
836,730
729,589
519,99
718,476
162,366
684,813
531,623
939,268
1,560
914,164
406,688
581,818
839,1015
234,917
832,571
871,62
455,429
337,192
62,1013
970,469
251,28
854,377
131,487
867,335
363,158
912,578
645,353
258,572
589,449
894,857
604,909
47,263
742,885
324,475
997,742
60,70
458,941
878,520
390,178
655,649
654,115
981,744
588,297
37,747
356,482
587,1015
724,217
921,666
1006,440
955,512
996,464
733,977
718,361
55,344
627,953
28,499
615,534
850,968
9,301
688,934
676,805
636,979
400,173
962,636
875,680
962,296
604,561
416,601
181,485
778,42
795,347
780,331
188,58
63,901
476,121
864,727
324,341
150,680
1016,136
771,377
647,645
632,888
845,267
477,261
443,348
604,1009
1003,13
946,653
263,482
470,139
393,375
95,737
415,563
137,751
204,904
683,24
505,855
378,138
551,802
149,750
996,241
248,566
257,424
680,485
797,647
823,975
768,585
383,604
508,353
162,612
594,167
940,668
177,204
740,710
998,391
865,846
105,849
199,108
240,271
515,547
613,267
622,513
460,974
879,666
206,289
31,302
234,990
47,28
351,275
684,165
756,737
885,124
460,482
8,168
443,135
476,778
839,738
793,319
687,75
14,781
273,619
890,186
647,309
819,882
419,957
908,1002
765,269
90,546
974,942
937,489
735,309
137,414
294,550
905,162
485,909
465,170
980,813
31,52
523,244
770,66
954,133
95,668
137,162
13,192
135,822
834,867
717,338
521,648
457,144
242,818
646,170
286,256
440,352
979,260
230,780
768,235
66,221
560,1016
768,859
