agent id,row,col
0,0,0
1,0,12
2,0,16
3,0,19
4,0,27
5,1,12
6,1,13
7,1,15
8,1,26
9,1,28
10,2,0
11,2,2
12,2,3
13,2,7
14,2,11
15,2,12
16,2,17
17,2,18
18,2,19
19,2,29
20,2,30
21,3,0
22,3,6
23,3,9
24,3,12
25,3,19
26,3,30
27,4,4
28,4,9
29,4,11
30,4,19
31,4,26
32,4,28
33,4,30
34,5,2
35,5,4
36,5,5
37,5,7
38,5,13
39,5,17
40,5,18
41,5,23
42,5,25
43,6,0
44,6,12
45,6,20
46,6,23
47,6,24
48,6,29
49,6,30
50,7,11
51,7,12
52,7,14
53,7,16
54,8,21
55,8,22
56,9,3
57,9,7
58,9,9
59,9,12
60,9,16
61,9,18
62,9,24
63,9,29
64,10,11
65,10,13
66,10,20
67,10,23
68,11,4
69,11,6
70,11,7
71,11,9
72,11,13
73,11,14
74,11,15
75,11,16
76,11,21
77,11,23
78,11,28
79,11,29
80,12,5
81,12,9
82,12,14
83,12,18
84,12,21
85,12,22
86,12,25
87,12,28
88,13,2
89,13,4
90,13,9
91,13,10
92,13,11
93,13,16
94,13,19
95,13,22
96,13,23
97,13,28
98,14,6
99,14,7
100,14,8
101,14,11
102,14,14
103,14,15
104,14,18
105,14,22
106,15,3
107,15,4
108,15,7
109,15,23
110,15,24
111,16,1
112,16,8
113,16,10
114,16,11
115,16,17
116,16,22
117,16,29
118,16,31
119,17,5
120,17,7
121,18,11
122,18,12
123,18,14
124,18,24
125,18,28
126,19,0
127,19,1
128,19,4
129,19,11
130,19,19
131,19,25
132,19,31
133,20,5
134,20,7
135,20,13
136,20,14
137,20,16
138,20,18
139,20,26
140,20,27
141,21,2
142,21,11
143,21,15
144,21,29
145,21,30
146,22,5
147,22,17
148,23,0
149,23,1
150,23,3
151,23,5
152,23,10
153,23,16
154,23,19
155,23,25
156,23,29
157,24,0
158,24,2
159,24,3
160,24,5
161,24,13
162,24,14
163,24,15
164,24,19
165,24,27
166,24,30
167,25,6
168,25,8
169,25,10
170,25,12
171,25,23
172,26,3
173,26,4
174,26,6
175,26,11
176,26,14
177,27,1
178,27,11
179,27,17
180,27,23
181,28,8
182,28,13
183,28,24
184,28,28
185,29,2
186,29,4
187,29,12
188,29,18
189,29,20
190,29,26
191,29,29
192,30,5
193,30,8
194,30,14
195,30,28
196,31,6
197,31,12
198,31,22
199,31,27
