agent id,row,col
0,0,0
1,0,1
2,0,2
3,0,3
4,0,4
5,0,6
6,0,7
7,0,8
8,0,9
9,0,11
10,0,12
11,0,14
12,0,15
13,0,16
14,0,18
15,0,19
16,0,22
17,0,25
18,0,26
19,0,27
20,0,30
21,0,31
22,1,1
23,1,2
24,1,3
25,1,5
26,1,8
27,1,9
28,1,10
29,1,11
30,1,12
31,1,13
32,1,15
33,1,16
34,1,17
35,1,20
36,1,22
37,1,23
38,1,24
39,1,26
40,1,27
41,1,28
42,1,29
43,1,31
44,2,0
45,2,1
46,2,2
47,2,3
48,2,4
49,2,5
50,2,6
51,2,7
52,2,8
53,2,9
54,2,10
55,2,11
56,2,12
57,2,15
58,2,16
59,2,17
60,2,18
61,2,19
62,2,21
63,2,26
64,2,27
65,2,29
66,2,30
67,2,31
68,3,0
69,3,1
70,3,2
71,3,3
72,3,6
73,3,9
74,3,11
75,3,12
76,3,13
77,3,14
78,3,15
79,3,16
80,3,17
81,3,19
82,3,20
83,3,21
84,3,22
85,3,24
86,3,25
87,3,26
88,3,27
89,3,28
90,3,30
91,3,31
92,4,0
93,4,3
94,4,4
95,4,5
96,4,7
97,4,8
98,4,9
99,4,11
100,4,12
101,4,13
102,4,16
103,4,19
104,4,20
105,4,21
106,4,23
107,4,25
108,4,26
109,4,28
110,4,29
111,4,30
112,4,31
113,5,0
114,5,2
115,5,3
116,5,4
117,5,5
118,5,7
119,5,8
120,5,13
121,5,16
122,5,17
123,5,18
124,5,19
125,5,20
126,5,21
127,5,23
128,5,24
129,5,25
130,5,26
131,5,29
132,6,0
133,6,1
134,6,3
135,6,4
136,6,5
137,6,7
138,6,8
139,6,11
140,6,12
141,6,13
142,6,14
143,6,15
144,6,16
145,6,18
146,6,20
147,6,21
148,6,22
149,6,23
150,6,24
151,6,26
152,6,28
153,6,29
154,6,30
155,7,0
156,7,2
157,7,3
158,7,6
159,7,7
160,7,8
161,7,9
162,7,11
163,7,12
164,7,14
165,7,15
166,7,16
167,7,18
168,7,19
169,7,20
170,7,23
171,7,24
172,7,25
173,7,27
174,7,28
175,7,31
176,8,0
177,8,1
178,8,2
179,8,3
180,8,4
181,8,5
182,8,7
183,8,9
184,8,10
185,8,11
186,8,12
187,8,14
188,8,15
189,8,17
190,8,19
191,8,20
192,8,21
193,8,22
194,8,25
195,8,27
196,8,28
197,8,30
198,8,31
199,9,1
200,9,3
201,9,5
202,9,6
203,9,7
204,9,9
205,9,10
206,9,11
207,9,12
208,9,13
209,9,15
210,9,16
211,9,18
212,9,20
213,9,21
214,9,22
215,9,23
216,9,24
217,9,25
218,9,29
219,9,31
220,10,1
221,10,3
222,10,4
223,10,5
224,10,6
225,10,7
226,10,8
227,10,9
228,10,11
229,10,13
230,10,15
231,10,16
232,10,17
233,10,18
234,10,20
235,10,21
236,10,23
237,10,24
238,10,25
239,10,27
240,10,28
241,10,29
242,10,31
243,11,0
244,11,2
245,11,3
246,11,4
247,11,5
248,11,6
249,11,7
250,11,8
251,11,9
252,11,10
253,11,11
254,11,13
255,11,14
256,11,15
257,11,16
258,11,17
259,11,21
260,11,23
261,11,24
262,11,25
263,11,27
264,11,28
265,11,29
266,11,31
267,12,0
268,12,1
269,12,3
270,12,4
271,12,5
272,12,6
273,12,9
274,12,11
275,12,14
276,12,17
277,12,18
278,12,19
279,12,21
280,12,22
281,12,23
282,12,25
283,12,27
284,12,28
285,12,29
286,12,30
287,12,31
288,13,0
289,13,2
290,13,3
291,13,4
292,13,5
293,13,6
294,13,7
295,13,9
296,13,10
297,13,11
298,13,12
299,13,15
300,13,16
301,13,17
302,13,19
303,13,21
304,13,22
305,13,23
306,13,24
307,13,25
308,13,27
