agent id,row,col
0,0,0
1,0,12
2,0,16
3,0,19
4,0,22
5,0,27
6,0,30
7,0,31
8,1,3
9,1,12
10,1,13
11,1,15
12,1,22
13,1,23
14,1,26
15,1,28
16,2,0
17,2,2
18,2,3
19,2,5
20,2,7
21,2,11
22,2,12
23,2,17
24,2,18
25,2,19
26,2,21
27,2,29
28,2,30
29,3,0
30,3,6
31,3,9
32,3,12
33,3,15
34,3,19
35,3,20
36,3,22
37,3,24
38,3,30
39,4,4
40,4,9
41,4,11
42,4,19
43,4,25
44,4,26
45,4,28
46,4,30
47,4,31
48,5,2
49,5,4
50,5,5
51,5,7
52,5,8
53,5,13
54,5,16
55,5,17
56,5,18
57,5,23
58,5,25
59,6,0
60,6,7
61,6,11
62,6,12
63,6,20
64,6,22
65,6,23
66,6,24
67,6,29
68,6,30
69,7,11
70,7,12
71,7,14
72,7,16
73,7,23
74,7,24
75,8,9
76,8,10
77,8,21
78,8,22
79,8,30
80,9,3
81,9,7
82,9,9
83,9,12
84,9,16
85,9,18
86,9,23
87,9,24
88,9,25
89,9,29
90,9,31
91,10,3
92,10,11
93,10,13
94,10,20
95,10,21
96,10,23
97,10,27
98,11,4
99,11,6
100,11,7
101,11,8
102,11,9
103,11,13
104,11,14
105,11,15
106,11,16
107,11,21
108,11,23
109,11,24
110,11,28
111,11,29
112,12,5
113,12,6
114,12,9
115,12,14
116,12,18
117,12,19
118,12,21
119,12,22
120,12,25
121,12,28
122,12,29
123,13,2
124,13,4
125,13,9
126,13,10
127,13,11
128,13,16
129,13,19
130,13,22
131,13,23
132,13,27
133,13,28
134,13,31
135,14,6
136,14,7
137,14,8
138,14,11
139,14,14
140,14,15
141,14,17
142,14,18
143,14,22
144,14,24
145,14,25
146,14,27
147,15,0
148,15,1
149,15,3
150,15,4
151,15,7
152,15,12
153,15,23
154,15,24
155,15,31
156,16,1
157,16,8
158,16,10
159,16,11
160,16,17
161,16,22
162,16,29
163,16,31
164,17,5
165,17,7
166,17,11
167,17,22
168,17,28
169,18,2
170,18,5
171,18,8
172,18,9
173,18,11
174,18,12
175,18,14
176,18,17
177,18,18
178,18,21
179,18,24
180,18,27
181,18,28
182,19,0
183,19,1
184,19,4
185,19,7
186,19,11
187,19,19
188,19,25
189,19,28
190,19,29
191,19,31
192,20,5
193,20,7
194,20,10
195,20,13
196,20,14
197,20,16
198,20,17
199,20,18
200,20,26
201,20,27
202,21,2
203,21,5
204,21,8
205,21,10
206,21,11
207,21,15
208,21,19
209,21,20
210,21,29
211,21,30
212,22,5
213,22,10
214,22,14
215,22,15
216,22,17
217,22,18
218,22,31
219,23,0
220,23,1
221,23,3
222,23,5
223,23,10
224,23,14
225,23,16
226,23,19
227,23,25
228,23,29
229,24,0
230,24,2
231,24,3
232,24,5
233,24,7
234,24,13
235,24,14
236,24,15
237,24,19
238,24,22
239,24,27
240,24,30
241,25,6
242,25,8
243,25,10
244,25,12
245,25,15
246,25,17
247,25,20
248,25,23
249,25,24
250,26,3
251,26,4
252,26,6
253,26,11
254,26,12
255,26,14
256,26,15
257,26,16
258,26,22
259,26,25
260,26,28
261,27,1
262,27,11
263,27,15
264,27,17
265,27,18
266,27,23
267,27,26
268,28,1
269,28,6
270,28,8
271,28,13
272,28,14
273,28,17
274,28,24
275,28,26
276,28,28
277,29,2
278,29,3
279,29,4
280,29,12
281,29,18
282,29,20
283,29,21
284,29,26
285,29,29
286,30,5
287,30,8
288,30,10
289,30,14
290,30,17
291,30,28
292,31,3
293,31,4
294,31,6
295,31,12
296,31,22
297,31,23
298,31,27
299,31,31
